movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
92206	Hostel: Part III	SWbYw1fuzZg	2011) 	disturbing	0.202078	0.459216	0.197425	0.362931	0.14396099999999998	0.689229	57.6311	0.13333299999999998	0.00981206	2.0	16.0	0.05	0.5	0.662983	17.0	0.933635	0.695234	3.00775	3.45461	2.95574	5.12417	4.73464	4.74231	13.7603	8.0	0.146127	0.0900178	45.0	128.0	0.6956180000000001	0	0	0.0232925	0.0164267	0.00641885	6.02756	6.1887300000000005	5.98954	0.053211400000000006	0.00759867	0.00934656	-0.0249739	-0.00955049	0.0	0.0149796	0.00718418	0.0176166	0.0937164	-0.0198523	0.0400109	0.196943	0.465348	0.200827	0.191544	0.376689	0.148368	27.5	0.694145	0.19223	0.034507800000000005	0.011261	0.00526428	22	22.0	22.0	22.0	22.0	0.188872	0.268922	0.233016	0.198665	0.200978	0.428876	0.515588	0.513007	0.492303	0.5069819999999999	0.231014	0.1657	0.140873	0.146923	0.14398699999999998	0.511089	0.364881	0.296354	1.20288	1.20288	0.5023529999999999	0.486203	0.501961	0.502166	0.499347	0.501961	0.142789	0.07177389999999999	0.013369	-5.05995e-05	-2.89406e-05	2.8692900000000008e-06	0.657242	0.12488	0.366077	0.682962	0	0.2618	0.192604	0.263315	0.0459581390023232	0.009972781874239441	-0.12856455147266402	0.0228099301457405	0.0514858923852444	-0.0383199565112591	0.142022609710693	0.16139580309391002	0.0931249111890793	0.19305980205535894	-0.0864270403981209	0.0754876732826233	-0.13630273938179	0.172570526599884	-0.0772257074713707	-0.10984278470277803	-0.0648157671093941	0.295954316854477	-0.228094175457954	0.0155262369662523
92210	Disappearance of Haruhi Suzumiya, The Suzumiya Haruhi no shôshitsu)	qpbySfGofVc	2010	aliens,animation,franchise,japan,supernatural,time_travel,anime,high_school,christmas	0.280783	0.161777	0.4517100000000001	0.181427	0.381617	0.508734	52.90600000000001	0.583333	0.0266614	3.0	14.0	0.1	0.5	0.493562	17.0	2.39232	1.12558	5.9463599999999985	5.37498	4.1948	9.2583	6.1134900000000005	7.585269999999999	16.9516	8.0	0.396906	0.308352	77.0	204.5	0.57103	0	0	0.0351893	0.0247299	0.00961044	6.54074	6.32458	6.53918	0.0409895	0.0	0.0	0.00244093	0.0	0.0	0.00373919	0.00504039	0.0281074	0.0395623	0.00521081	0.0304758	0.473358	0.218175	0.477599	0.455163	0.243395	0.372487	47.5	0.682365	0.148094	0.035789499999999995	0.0114059	0.00844574	22	22.0	22.0	22.0	22.0	0.20083	0.473333	0.590064	0.497505	0.517979	0.0974115	0.243852	0.211754	0.197564	0.250202	0.301995	0.5310739999999999	0.604783	0.401777	0.458671	0.783303	1.0051	1.26312	2.7192	2.20434	0.501854	0.481668	0.508642	0.50207	0.500273	0.501351	0.167549	0.0404029	0.025005	-5.78098e-05	1.34727e-06	1.5126500000000003e-05	0.568542	0.23626100000000005	0.24196	1.44467	0	0.222717	0.23685	0.259643	-0.085036039352417	-0.00616485951468349	0.6215609312057501	-0.162328034639359	0.480360060930252	0.0959527567028999	-0.7819309234619141	-0.387318938970566	0.0347692705690861	0.13948555290699	-0.264903575181961	-0.0154039030894637	0.356407523155212	0.187000080943108	-0.0116623090580106	-0.518332123756409	-0.583695292472839	0.158710286021233	-0.0714939907193184	0.274175554513931
92224	River Called Titas, A Titash Ekti Nadir Naam)	3Uuw-OK_u7Y	1973	criterion,bd-r	0.140053	0.358941	0.229145	0.273213	0.202002	0.583059	55.0862	0.111111	0.00146446	3.0	16.0	0.1	0.5	0.552618	17.0	3.26631	1.92363	5.82368	7.2295	7.0991399999999985	9.82437	6.61171	9.7986	18.9566	8.0	0.202485	0.0984909	64.0	164.0	0.697906	0	0	0.030291200000000008	0.033386	0.0133158	6.91144	6.76559	6.46276	0.00230091	0.00611881	-0.014426499999999997	-0.0316217	0.00555386	-0.0225488	0.0198976	-0.00439908	-0.000436638	-0.00145178	-0.0424927	0.0210327	0.123568	0.422267	0.266887	0.122833	0.300268	0.206739	47.5	0.607498	0.218086	0.0579453	0.0222626	0.00946808	22	22.0	12.0	22.0	23.0	0.132329	0.14483	0.155377	0.146482	0.121995	0.349287	0.389115	0.404582	0.360602	0.389985	0.28170100000000003	0.0651335	0.0320038	0.0923325	0.122085	0.730114	0.148794	0.0672763	1.1308	1.1308	0.491247	0.5776399999999999	0.17153800000000002	0.51136	0.49381	0.501953	0.146506	0.08491810000000001	0.0834011	0.000195861	0.000187987	0.0	0.19104	0.122044	0.431435	1.0252	0	0.0034933	0.054403199999999985	0.178274	0.0498358979821205	-0.0289373956620693	-0.15834300220012698	0.0541373863816261	-0.162888959050179	-0.118264332413673	-0.18176926672458604	-0.0293970480561256	0.21602201461792	-0.0334503538906574	-0.0715565457940102	-0.242040321230888	-0.0852513238787651	0.119264110922813	0.17017613351345098	0.0301304627209902	0.0048190518282353895	0.0394026786088943	-0.0820582509040833	0.17862834036350306
92234	Red Tails	BpA6TC0T_Lw	2012	less_than_300_ratings,military,world_war_ii	0.224428	0.174869	0.335692	0.151114	0.294731	0.4456640000000001	54.1917	0.13333299999999998	0.00122189	2.0	16.0	0.05	0.5	0.6231939999999999	17.0	5.29824	2.32215	9.59757	10.3162	6.729430000000002	14.7364	7.26878	11.2149	26.8581	7.0	0.284167	0.110375	79.0	206.0	0.612503	0	0	0.0256704	0.0230626	0.00978826	6.27853	6.13821	6.03059	0.000457062	0.0	0.00541913	-0.0283561	0.0	0.0	-0.00396595	0.00621168	0.0311258	0.0152517	-0.0287875	0.0324735	0.209334	0.190483	0.402805	0.213783	0.172951	0.355961	16.5	0.755272	0.121292	0.121094	0.0009994510000000002	0.0006790160000000001	22	22.0	21.0	22.0	22.0	0.241181	0.12070999999999997	0.128485	0.203105	0.203863	0.136903	0.258726	0.25143000000000004	0.351555	0.328427	0.445931	0.00628625	0.00528097	0.0923203	0.0966437	1.20537	0.013769899999999998	0.012238	2.30571	2.30571	0.5017689999999999	0.511353	0.466025	0.501953	0.501953	0.501953	0.131187	0.0845528	0.0845528	0.0	0.0	0.0	0.993698	0.241393	0.322181	1.37017	0	0.0	0.00544512	0.369389	-0.07764109969139099	0.0867666155099869	-0.0507510155439377	0.204407781362534	0.038037046790123	0.0147349024191499	-0.0131715089082718	-0.0435538440942764	0.0661517754197121	0.19973744451999695	-0.100458264350891	0.0971929132938385	-0.113871678709984	-0.125781536102295	0.0484493747353554	0.0827372819185257	-0.0669620037078857	0.110884130001068	-0.0410212278366089	0.236545354127884
92243	Flowers of War, The Jin líng shí san chai)	cj2uhyfVNmQ	2011	christian_bale,violence,cinematography,based_on_a_book,world_war_ii	0.194006	0.347005	0.191058	0.263751	0.155973	0.6597189999999999	56.7998	0.166667	0.00448411	2.0	16.0	0.05	0.5	0.654745	16.0	3.8421	1.82797	7.15954	7.4759699999999984	5.73294	10.595	6.21619	8.853860000000003	20.6009	8.0	0.162762	0.0662331	63.0	164.5	0.550056	0	0	0.0246709	0.027802	0.0113377	6.06942	6.06992	5.82669	0.0392513	-0.0108911	0.0	-0.0171007	-0.00271359	0.00553542	-0.00191106	-0.0016465999999999998	0.0135331	0.0192908	-0.0287185	0.00620196	0.201171	0.409153	0.297861	0.205336	0.293666	0.23270900000000005	35.5	0.7004090000000001	0.16588599999999998	0.121094	0.00392914	0.00184631	22	22.0	21.5	22.0	22.0	0.181922	0.158082	0.151756	0.241829	0.242996	0.338548	0.31545700000000004	0.31094	0.401202	0.417107	0.243214	0.029191	0.0138918	0.12463	0.113467	0.6294649999999999	0.07078510000000003	0.0312014	2.2562	2.2562	0.501772	0.509089	0.443176	0.502087	0.498499	0.501953	0.131457	0.0845528	0.0845117	-2.77615e-05	9.60701e-05	0.0	0.686096	0.223512	0.280322	0.868983	0	0.0605497	0.0450424	0.572338	0.0668192505836487	-0.2709119617939	-0.0616080835461617	-0.0747378021478653	-0.15498562157154094	-0.19861303269863104	-0.19412741065025305	-0.250783234834671	-0.139275938272476	0.105829603970051	-0.0277366694062948	0.12861841917038	0.07572041451931	-0.192983657121658	0.212807968258858	-0.388784915208817	-0.139163315296173	0.15014657378196694	-0.115206927061081	-0.189155906438828
92352	Reel Injun	3g9OAOZZenk	2009	bd-r	0.131787	0.322309	0.277527	0.264173	0.231635	0.559433	53.8706	0.08333330000000001	0.00183253	2.0	16.0	0.05	0.5	0.5666939999999999	17.0	1.00347	0.6168819999999999	3.15537	3.67153	2.35575	5.16109	1.9231	4.0843300000000005	8.96097	8.0	0.227341	0.0989654	63.0	169.0	0.617676	0	0	0.0257365	0.0221702	0.00912704	6.40192	6.14954	6.03136	0.043330400000000005	0.0	0.0	-0.00556066	0.0	-0.00679464	0.0192607	0.00886754	0.0148078	0.0288182	-0.00721223	0.0358562	0.101593	0.356709	0.321309	0.097156	0.273254	0.248259	30.0	0.671082	0.186417	0.0544434	0.00805664	0.00227356	22	22.0	22.0	22.0	22.0	0.0994268	0.104747	0.105642	0.0947863	0.0894791	0.327679	0.256277	0.26181	0.29632	0.323045	0.281003	0.26655	0.232323	0.296273	0.26747	0.6287550000000001	0.579233	0.531341	1.83385	1.81628	0.501711	0.5008319999999999	0.501907	0.501748	0.503506	0.529275	0.139003	0.08399730000000001	0.016034	6.0243e-05	0.0	0.0	0.733612	0.18464	0.242882	1.12789	0	0.0	0.06685980000000001	0.100301	0.0070692463777959295	0.11775334179401402	0.0011318102478981	0.0689943805336952	-0.0322571061551571	0.0956571027636528	-0.0935147479176521	-0.0650378838181496	0.183583319187164	0.16239657998085005	-0.0554427020251751	-0.130803421139717	-0.26686191558837896	0.039366427809	0.0623323619365692	-0.11202194541692698	0.126754060387611	-0.0790257379412651	-0.0585621558129787	0.0111414901912212
92391	Grave Encounters	g8FBRATbJoA	2011	ghosts,creepy,horror	0.286352	0.171501	0.155849	0.131596	0.129607	0.6861010000000001	60.8951	0.222222	0.00298819	2.0	13.0	0.05	0.5	0.44289	17.0	0.075799	0.238147	2.2563	2.03818	1.68875	2.33367	4.40131	3.11005	8.4534	8.0	0.129372	0.0444288	59.0	153.0	0.47937	0	0	0.021250400000000003	0.010528	0.004555399999999999	5.24436	5.90362	5.3704800000000015	0.0	0.0	0.0	-0.0246638	-0.00809032	-0.008113800000000001	0.0129785	0.00674283	0.0307677	0.034480300000000005	-0.0496923	0.0451985	0.293335	0.166296	0.261587	0.290614	0.13335999999999998	0.215289	49.0	0.652924	0.215195	0.0212555	0.0040741	0.00178528	22	22.0	22.0	22.0	22.0	0.305659	0.295035	0.310256	0.321498	0.313598	0.111141	0.189767	0.184881	0.15723299999999998	0.144157	0.0450274	0.3416	0.17286500000000002	0.212271	0.203582	0.0758082	0.951509	0.483624	1.7748	1.7748	0.501961	0.497771	0.5039060000000001	0.501961	0.459068	0.485889	0.166659	0.058403	0.0073569	-3.98118e-06	3.69565e-08	0.0	0.344528	0.180952	0.260241	1.11838	0	0.218472	0.254495	0.5158119999999999	-0.00976650044322014	-0.019465260207653	0.0805480256676674	0.14755277335643802	0.00249542784877121	0.0582711696624756	0.0233669616281986	0.101402178406715	0.181003585457802	-0.016869843006134	-0.24726888537406894	-0.0207451079040766	-0.11739257723093	0.187719732522964	-0.0166126061230898	0.00995638128370047	0.00906983111053705	-0.0184036735445261	0.0062763509340584295	-0.0286619253456593
92475	All Watched Over by Machines of Loving Grace	XoXNHuOlU-A	2011	history,politics,racism,war	0.2942	0.371096	0.388514	0.275455	0.326071	0.433955	50.9047	0.305556	0.0130777	3.0	12.0	0.1	0.5	0.378665	14.0	0.6393800000000001	1.37716	5.06644	2.71173	5.37487	7.67718	5.65193	8.07293	16.5687	8.0	0.315064	0.198726	81.0	202.0	0.604507	0	0	0.0397797	0.0335898	0.0128101	7.370489999999998	7.165660000000001	7.032780000000002	0.00950223	-0.00592407	-0.00383107	-0.0218191	-0.0199354	-0.105436	0.0237799	-0.0180002	0.0550201	-0.00564589	-0.131636	0.0555602	0.239302	0.462905	0.4099060000000001	0.275326	0.279861	0.31679	89.0	0.67598	0.15393099999999998	0.07463070000000001	0.0212708	0.00874329	22	22.0	31.0	23.0	22.0	0.29699200000000003	0.325937	0.225901	0.210983	0.309934	0.267138	0.664194	0.655704	0.640092	0.646775	0.412598	0.293231	0.16652	0.370668	0.189047	0.980877	0.483663	0.339923	2.82039	2.82039	0.453432	0.6102390000000001	0.747263	0.505458	0.377285	0.427774	0.155403	0.0539923	0.016292700000000004	0.0043775	-0.000644512	-6.7087e-05	0.07135010000000001	0.307269	0.466965	1.01493	0	0.017796	0.06800110000000001	-0.0111835	0.319758087396622	-0.360907226800919	-0.257880806922913	0.28806501626968395	-0.904849410057068	0.08529090136289601	0.667927324771881	0.345914155244827	-0.166124030947685	-0.266691863536835	0.169106051325798	0.511281490325928	0.0922239720821381	0.4073836505413061	-0.35054075717926003	-0.245537385344505	0.530472218990326	0.14155983924865698	-0.0526285991072655	-0.6831299066543579
92507	Safe House	1IfQY4fNcnw	2012	bechdel_test:fail,espionage,murder,corruption	0.384639	0.4162	0.275752	0.348052	0.202707	0.56396	53.6111	0.333333	0.0165113	3.0	12.0	0.15	0.5	0.48008	15.0	0.406235	1.4697	2.69068	3.67747	3.6563	6.46035	5.107469999999998	8.68154	16.5751	7.0	0.20995100000000005	0.129045	81.0	219.0	0.6195069999999999	0	0	0.0280813	0.0255264	0.0096425	6.09999	6.61724	6.7174	0.0372562	-0.00198112	-0.00214633	-0.0263823	-0.00191849	-0.0032828	0.0115361	0.00944304	0.0221103	0.0321582	-0.0392795	0.0473352	0.369772	0.403655	0.330541	0.368074	0.344604	0.24391	38.0	0.600571	0.220993	0.0772705	0.0199585	0.00959778	22	22.0	22.0	22.0	22.0	0.402112	0.372844	0.373368	0.390116	0.411173	0.417434	0.396261	0.402159	0.375012	0.386261	0.117876	0.4536560000000001	0.394696	0.31054	0.323372	0.277853	1.03149	0.93974	2.21897	2.21897	0.50156	0.499033	0.50156	0.501533	0.526271	0.50154	0.145244	0.070582	0.0316206	2.20814e-05	-4.15387e-07	0.0	0.343246	0.219421	0.331409	1.40679	0	0.22809	0.161382	0.207771	0.0887939035892487	0.0270487181842327	-0.0500263087451458	0.22550404071807895	0.0101848617196083	-0.104135289788246	0.0389127880334854	0.200322359800339	0.23107722401619	-0.0140444152057171	0.20525631308555606	-0.170716434717178	-0.205621153116226	0.0425270013511181	0.0466845370829105	-0.0687557309865952	0.114159695804119	0.0047694006934762	-0.0579631216824055	-0.038722325116396
92652	Windfall	8OZgoERceSU	2010	politics,small_town	0.295718	0.403414	0.536204	0.394303	0.443619	0.312052	46.8979	0.25	0.013809299999999998	3.0	14.0	0.15	0.5	0.512985	16.0	0.958943	0.805875	2.7308	3.721	3.82585	6.55012	4.25017	7.49755	18.1296	8.0	0.445522	0.367272	89.0	226.0	0.679443	0	0	0.0324351	0.023741	0.00873939	7.254760000000001	7.26748	7.0643699999999985	0.0437104	0.0136805	0.0207384	-0.017588299999999998	-0.011948	-0.0205209	0.0229693	0.0298257	0.0411701	0.07387260000000001	-0.0476445	0.0880563	0.322313	0.406526	0.552555	0.315856	0.360804	0.453159	38.0	0.593002	0.263336	0.049118	0.00462341	0.0022583000000000004	22	22.0	23.0	23.0	22.0	0.277833	0.29386100000000004	0.279697	0.277778	0.267361	0.348418	0.5097010000000001	0.344842	0.390971	0.364793	0.584448	0.416628	0.477319	0.376364	0.349804	1.49359	0.902339	1.09141	2.95695	2.95695	0.491763	0.550014	0.595532	0.50249	0.512119	0.5115890000000001	0.14182	0.0803771	0.0176463	0.000641725	-1.04857e-05	-2.00272e-08	0.527115	0.313864	0.444974	1.37944	0	0.154781	0.17690699999999998	0.220139	-0.227952256798744	0.0523291043937206	0.144949376583099	0.25853645801544195	0.2990802526474	-0.200865760445595	-0.19607076048851	0.123170264065266	-0.0767955332994461	0.130327820777893	-0.136434659361839	-0.121237561106682	-0.0957593470811844	0.0961442515254021	0.0038152995985001295	-0.0408232733607292	-0.100401625037193	-0.160509690642357	0.149120256304741	0.213189274072647
92768	Sixpack Pussikaljaelokuva)	Pz4pOs-1ZAY	2011	comedy,coming_of_age,drama	0.387849	0.34794200000000003	0.239361	0.254071	0.209681	0.596126	54.738	0.432292	0.0216287	5.0	10.0	0.4	0.5	0.374591	12.0	8.07236	3.66364	14.2044	14.7219	8.98799	26.648000000000003	9.50512	16.9904	42.6353	7.0	0.207701	0.136526	64.0	164.0	0.708588	0	0	0.0374858	0.0465077	0.0183468	6.9779300000000015	6.8561	6.88242	0.0751743	0.00537474	0.00924413	-0.0249999	-0.0187443	0.0135262	0.00313563	-0.00625814	-0.00923909	0.0965788	-0.0289615	-0.00831419	0.435286	0.374013	0.236712	0.407191	0.276194	0.198204	162.0	0.5488890000000001	0.270782	0.0694427	0.0200043	0.010849	22	22.0	22.0	22.0	22.0	0.376549	0.374202	0.427213	0.4499770000000001	0.357672	0.291037	0.44352	0.361787	0.370022	0.368876	0.299796	0.130802	0.154377	0.177768	0.140077	0.7793680000000001	0.300684	0.384467	3.02651	2.9988900000000003	0.493438	0.566713	0.435847	0.506833	0.477353	0.5483979999999999	0.151963	0.0832532	0.0359874	-0.000303882	-0.0007387839999999999	0.000204125	0.0299072	0.305187	0.380447	0.856562	0	0.122568	0.0280556	0.0234754	0.00232973136007786	0.0197527445852757	-0.0933847427368164	0.0200097765773535	0.0114820953458548	0.0820010304450989	0.0881436839699745	0.147825688123703	0.34957233071327193	0.282560080289841	0.0433517098426819	-0.130775824189186	0.0315683707594872	0.0304361861199141	0.172655403614044	-0.105082586407661	0.116403892636299	-0.015290642157197	-0.0275627579540014	0.0421125628054142
93132	Seven Days in Utopia	r2MZi9M9QrE	2011	acting,dialogue,family,story	0.223079	0.310837	0.28597	0.25463600000000003	0.225554	0.524287	51.7845	0.309091	0.00811876	4.0	13.0	0.3	0.5	0.485461	15.0	2.13287	1.47948	6.24	6.857639999999999	5.55436	13.2956	6.33287	9.07016	27.7044	7.0	0.231766	0.0898781	71.0	196.0	0.5881350000000001	0	0	0.026260400000000003	0.0240025	0.00940199	6.12335	6.13895	5.99635	0.0194359	-0.00230891	0.0130893	-0.0113516	0.0	0.0165898	0.00197332	-0.00555799	0.00727014	0.0191304	0.00350776	-0.00470577	0.274038	0.386204	0.400098	0.2819	0.304968	0.311891	36.0	0.701645	0.13911400000000002	0.12764	0.00454712	0.00222778	22	22.0	22.0	22.0	22.0	0.260572	0.07845189999999999	0.06324500000000001	0.221378	0.188249	0.333454	0.205788	0.12615	0.497279	0.510595	0.388037	0.015397799999999996	0.00680543	0.0987522	0.10098	0.935706	0.033657199999999984	0.016623500000000003	3.23865	3.22324	0.501833	0.475147	0.501961	0.501959	0.501953	0.501953	0.129721	0.0847155	0.084643	-2.94558e-08	0.0	0.0	0.8463129999999999	0.321942	0.602853	1.09083	0	0.129466	0.0426597	0.388526	-0.16093236207962	-0.142132937908173	-0.00662846816703677	-0.0264741983264685	-0.0737127587199211	-0.31838983297347995	-0.008123328909277921	-0.0283464770764112	0.0054587097838521	0.0243997853249311	0.0175981801003218	-0.146947875618935	-0.209951117634773	-0.0370725020766258	0.147605761885643	-0.344713002443314	-0.127928867936134	-0.026500690728426004	-0.166888639330864	-0.0134219024330378
93181	Mail Order Bride	Ct25zREyoAQ	1964	bd-r	0.195503	0.249074	0.296831	0.258312	0.25352	0.557511	54.8848	0.166667	0.016696799999999998	3.0	15.0	0.15	0.5	0.482938	16.0	2.32212	1.6251799999999998	4.85309	5.83332	4.50138	7.8051	4.27909	7.06767	14.0711	8.0	0.24871	0.104032	71.5	185.0	0.536072	0	0	0.0388896	0.0380793	0.0148555	6.20791	6.00217	5.9968	0.0621928	0.00450413	0.0062769	-0.00534202	0.00130029	-0.00958981	0.00420316	-0.000386189	0.0100208	0.07297510000000001	-0.00934743	0.00646836	0.196936	0.353928	0.448997	0.216412	0.325793	0.360974	85.5	0.610718	0.300034	0.0128708	0.00697327	0.00392151	22	22.0	22.0	22.0	22.0	0.185953	0.145976	0.157852	0.148697	0.136133	0.238417	0.27213200000000004	0.47815	0.560113	0.5784699999999999	0.4355560000000001	0.160769	0.175859	0.167472	0.205962	1.12752	0.300034	0.333084	2.73395	2.73395	0.5010220000000001	0.509532	0.501147	0.501915	0.496355	0.501953	0.164492	0.08333589999999999	0.00848281	-4.5604399999999986e-05	0.0	0.0	0.54213	0.284026	0.547817	1.13517	0	0.0841248	0.191979	0.286021	0.117664329707623	-0.0039308159612119215	-0.280651062726974	-0.200780764222145	-0.305298358201981	0.118743546307087	0.0843312963843346	0.51502537727356	-0.0484720692038536	-0.284785628318787	-0.314466327428818	-0.291159301996231	-0.6677361726760861	0.482899338006973	0.00429336121305823	0.131683304905891	-0.00855727866292	0.135947108268738	0.29579579830169705	-0.367589205503464
93183	Satan Bug, The	ij6nHUV8sac	1965	bd-r	0.6371560000000001	0.424855	0.513537	0.339702	0.395363	0.42467	52.3595	0.633333	0.040499699999999986	2.0	16.0	0.05	0.5	0.598363	17.0	0.00239515	0.279928	1.11201	0.773057	2.0404400000000003	0.530316	2.54389	2.78242	3.84176	9.0	0.373379	0.324441	79.0	228.0	0.7169800000000001	0	0	0.0442683	0.0278348	0.010762700000000002	7.189030000000002	6.89164	6.9687100000000015	0.0932428	-0.0311776	-0.044748	-0.00704893	-0.0219598	-0.025022	0.00862034	0.00173798	-0.00751969	0.000366503	-0.0713289	0.0007937660000000001	0.654367	0.346874	0.503616	0.618789	0.338933	0.376037	54.0	0.639656	0.191093	0.0408173	0.0210419	0.0114136	22	22.0	12.0	22.0	23.0	0.629225	0.627458	0.644091	0.652459	0.5937479999999999	0.5043989999999999	0.28695	0.351262	0.366634	0.359749	0.6256689999999999	0.489829	0.414221	0.43868	0.502721	1.11541	1.11211	1.01262	2.3801	2.3801	0.497183	0.564221	0.314983	0.514021	0.432924	0.462358	0.15551700000000002	0.059786800000000015	0.0503826	-0.00133086	-4.76609e-05	0.000594185	0.143295	0.250481	0.283356	1.22073	0	0.0494774	0.127905	0.259465	0.10913776606321303	0.0563814081251621	0.0306998454034328	-0.0372865572571754	0.431720823049545	0.026901638135314	-0.274246960878372	-0.16916711628437	-0.0102627025917172	0.195212706923485	-0.222804680466652	0.0686594396829605	0.0615663044154644	-0.0731386318802834	0.108367003500462	0.26680970191955605	-0.114683613181114	0.0674118772149086	-0.13552771508693698	0.225361049175262
93196	Zone Troopers	C-GFYi-O07s	1985	betamax	0.448857	0.329675	0.266005	0.217075	0.232479	0.559619	53.6654	0.583333	0.018676	3.0	15.0	0.15	0.5	0.564213	14.0	5.02298	3.95478	10.0753	10.6261	8.7534	21.9232	10.7991	16.3417	43.3573	6.0	0.235824	0.16333399999999998	54.0	144.0	0.76886	0	0	0.0275269	0.0253406	0.010114299999999998	6.862260000000001	6.53915	6.690460000000002	0.09511060000000003	0.00278547	0.00124264	-0.033518400000000004	-0.0300455	0.0122142	-0.00387752	0.0190255	0.00572428	0.0979991	-0.035669099999999995	0.013182	0.459405	0.326365	0.30080500000000004	0.465614	0.214736	0.212609	43.0	0.62854	0.250702	0.0404816	0.014892600000000002	0.00811768	22	22.0	22.0	23.0	22.0	0.433972	0.355031	0.45883	0.450722	0.411118	0.301861	0.451632	0.419841	0.281018	0.322581	0.27706	0.205592	0.214502	0.253423	0.218627	0.723349	0.5231640000000001	0.489414	3.64039	3.64039	0.498739	0.537845	0.519555	0.506153	0.491624	0.517	0.15374200000000002	0.08591	0.0459276	-0.000245782	-0.000244881	-5.47231e-07	0.126556	0.366157	0.381523	0.819378	0	0.165623	0.0228441	0.0525442	-0.0439631640911102	0.32773959636688205	-0.25157514214515697	-0.13334836065769198	0.0946465283632278	-0.094237245619297	0.194426506757736	-0.615648686885834	0.273443609476089	-0.535877287387848	-0.252391517162323	0.00564944837242365	-0.194397196173668	0.4136006534099579	-0.118244469165802	0.597129821777344	-0.30315828323364297	-0.143313780426979	0.332348823547363	-0.252249598503113
93344	Earth Dies Screaming, The	Eg8c96bKQ5s	1964	british,robots	0.0153614	0.014861700000000004	0.253547	0.0147752	0.25336	0.508003	60.2087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.00959e-06	0.0	2.48654	2.48654	0.0	10.1938	1.65172	0.0	17.7902	7.0	0.25333	0.0643144	93.5	237.0	0.642212	0	0	0.0371094	0.0109805	0.00432843	6.4389699999999985	6.44286	6.43971	0.101028	0.283518	-0.121691	0.130205	0.25398000000000004	0.247864	0.00191005	0.00691854	0.0398813	0.358374	0.695867	0.0429901	0.0	0.0	0.317417	0.0	0.0	0.31728	63.0	0.604919	0.264275	0.046043400000000005	0.0154648	0.00836945	22	22.0	23.0	23.0	23.0	0.0131567	0.00903929	0.0	0.0	0.0	0.0163166	0.000930562	0.0	0.0	0.0	0.026928800000000003	0.490941	0.341183	0.311789	0.330286	0.0802896	1.47169	1.02355	0.638393	0.638393	0.4936390000000001	0.514515	0.552567	0.5133979999999999	0.493169	0.326491	0.15928	0.0918559	0.0131896	-0.0007683039999999999	-0.00096768	3.459940000000001e-06	0.0504684	0.0577533	0.0424155	1.76029	0	0.0	0.0	0.0324549	-0.29048591852188105	-0.114291824400425	-0.0313040800392628	-0.20207992196083105	0.243458852171898	-0.187606289982796	-0.11062312126159696	0.00324045098386705	-0.135740265250206	0.324346989393234	-0.18773441016674	0.298251539468765	-0.128013461828232	-0.15356244146823902	0.0315192379057407	-0.0302948597818613	0.184049531817436	-0.16033133864402802	0.161185175180435	-0.139089435338974
