movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
36401	Brothers Grimm, The	LfXQpg5m0iI	2005	boring,matt_damon,adventure,fairy_tale,fantasy,funny,bd-r,bd-video	0.248525	0.530107	0.187637	0.436185	0.12521600000000002	0.730416	62.0427	0.166667	0.00971258	2.0	16.0	0.05	0.5	0.590896	16.0	0.7098760000000001	0.8161189999999999	1.81151	3.3831800000000003	3.2743900000000004	3.23397	3.34579	5.01698	7.55197	9.0	0.108795	0.0657068	45.5	124.0	0.685028	0	0	0.0335337	0.0368608	0.0145634	6.01869	5.14075	5.2122	0.0876979	0.00612033	0.0	-0.00411116	-0.013487	-0.0103949	0.0221719	0.0184539	0.0117907	0.0996654	-0.0392054	0.0443403	0.269071	0.504977	0.193132	0.26160900000000004	0.436766	0.137031	92.5	0.571281	0.229385	0.0419083	0.0140305	0.00737762	22	22.0	22.0	22.0	22.0	0.215893	0.35076	0.402146	0.35804899999999995	0.365637	0.481628	0.610084	0.600325	0.545143	0.623931	0.165222	0.120881	0.137322	0.15339	0.153298	0.34832	0.209918	0.266611	2.79922	2.78753	0.508125	0.514111	0.5159159999999999	0.5054270000000001	0.493225	0.375994	0.137621	0.08072560000000001	0.0142548	-0.000281046	-2.18645e-05	-1.04161e-06	0.086647	0.293358	0.373097	0.598498	0	0.00133696	0.151515	0.188306	-0.115491650998592	0.194287702441216	-0.0293436478823423	-0.0327064283192158	0.0612611100077629	-0.0964215472340584	-0.2871913611888889	-0.17473433911800398	-0.0503567345440388	0.0499852113425732	0.17282935976982094	-0.208514899015427	0.0652759820222855	-0.0159721523523331	-0.019704157486558	0.0111900558695197	-0.15344201028347002	0.13833175599575	-0.0126508306711912	-0.0591212585568428
37240	Why We Fight	BcuStxJHv4c	2005	politics,war,military,corruption,history,documentary	0.199521	0.290392	0.326332	0.245967	0.302204	0.448076	55.4515	0.0634362	0.00323076	2.0	14.0	0.05	0.5	0.547659	17.0	0.99209	0.8871450000000001	3.09709	3.56425	2.49607	4.83392	3.12913	4.8539900000000005	10.5625	8.0	0.296653	0.14921800000000002	83.0	207.5	0.7126239999999999	0	0	0.030660000000000007	0.0241946	0.00932193	6.95043	6.817010000000002	6.786810000000001	0.0433099	0.0	0.0	0.00848421	0.00980569	0.00510208	-0.0194174	-0.0160352	-0.00858428	0.019949400000000003	0.0445121	-0.0473777	0.174033	0.251938	0.375054	0.161673	0.187843	0.306744	49.0	0.645927	0.226357	0.0230637	0.00841522	0.00518036	22	22.0	23.0	31.0	22.0	0.173794	0.157692	0.194387	0.116478	0.111151	0.142469	0.390137	0.25818	0.207302	0.218286	0.414099	0.14811300000000002	0.181141	0.232442	0.198413	1.05671	0.335582	0.438588	1.44103	1.40304	0.497677	0.503012	0.546117	0.502264	0.489831	0.480349	0.150809	0.10557	0.0105714	0.000264781	7.46012e-05	-2.65533e-07	0.142761	0.15521300000000002	0.473137	1.23679	0	5.7023e-15	0.0	0.384806	0.0854987278580666	-0.102171495556831	0.228431716561317	-0.0153205711394548	0.29962554574012795	0.0263467635959387	-0.290142446756363	-0.298837542533875	0.20047889649868	0.33275556564331105	0.108403958380222	-0.27402627468109103	-0.153952792286873	0.294101148843765	0.11011053621769	-0.195007279515266	-0.0421128608286381	-0.245482623577118	-0.30250185728073103	0.259859442710876
37744	Story of Vernon and Irene Castle, The	31qO79Yl6R8	1939	bd-r	0.229191	0.0993221	0.361387	0.0693425	0.351217	0.38342	54.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.143056	0.120101	1.67222	0.33665500000000004	4.30922	0.5137079999999999	3.71093	4.58029	5.27442	9.0	0.351378	0.276037	77.5	189.0	0.7724	0	0	0.0394541	0.0160981	0.00629059	7.4279600000000015	7.45338	7.3994300000000015	-0.129304	-0.152343	0.0371203	-0.142781	-0.191052	-0.0510132	0.000295119	0.00717205	-0.00141494	-0.268114	-0.371478	0.00376806	0.238331	0.0738962	0.400071	0.237173	0.045806	0.387514	110.0	0.603363	0.32328	0.0245895	0.00893402	0.00650024	22	22.0	22.0	22.0	22.0	0.228165	0.232619	0.232627	0.233333	0.233333	0.0505336	0.182668	0.0698095	0.0824023	0.07282910000000001	0.447203	0.168474	0.290565	0.244783	0.282587	1.31154	0.481764	0.845291	0.196184	0.196184	0.503939	0.467102	0.540017	0.496244	0.515478	0.447599	0.152368	0.152363	0.00823327	0.000918003	-0.00173657	-4.83363e-07	0.017753599999999998	0.019143200000000003	0.14851	1.02263	0	-0.0025365	0.0199992	-0.0465781	-0.14785440266132402	-0.0742295980453491	-0.0186447482556105	-0.0887269750237465	0.0769560411572456	-0.301207900047302	0.0446187555789948	0.107779905200005	-0.29087617993354803	0.149681642651558	-0.125345692038536	0.00577818881720304	0.0327324718236923	0.06585735827684401	0.0887439325451851	0.0686971694231033	-0.0164800137281418	-0.0400182567536831	0.42728778719902	-0.182471469044685
38095	Bittersweet Life, A Dalkomhan insaeng)	0P4YG73KHHo	2005	crime,violent	0.118224	0.482757	0.170541	0.393987	0.12701600000000002	0.705397	57.8045	0.0925456	0.00105187	3.0	16.0	0.1	0.5	0.587218	17.0	2.11066	1.31338	3.87538	5.48867	5.81683	5.82434	4.8915	7.10227	12.4472	8.0	0.127107	0.0536035	53.0	143.0	0.522934	0	0	0.023193400000000003	0.0294029	0.0123519	6.18564	5.8410199999999985	5.3845	0.0213928	0.019068400000000003	-0.0448777	0.000363578	-0.0160947	-0.00858789	-0.00279778	0.0061747	-0.0162465	-0.00226829	-0.0230708	-0.0151108	0.101972	0.596881	0.286043	0.108881	0.4536600000000001	0.20177	27.0	0.627922	0.21534	0.114395	0.00517273	0.00124359	22	22.0	22.0	21.0	22.0	0.121097	0.119826	0.128419	0.106061	0.108828	0.5249159999999999	0.4115180000000001	0.29776	0.770332	0.779493	0.218909	0.0156328	0.00803539	0.08952510000000001	0.0787547	0.476209	0.0279907	0.015676	0.940612	0.940612	0.5023449999999999	0.506051	0.450061	0.5023529999999999	0.500829	0.501743	0.133	0.0868462	0.08425360000000001	0.000116294	3.49864e-05	1.54421e-05	0.694046	0.0982404	0.587194	0.5666359999999999	0	0.0029494	0.0951252	0.196027	0.0144394263625145	-0.21456715464592	0.102705061435699	-0.263295650482178	0.40332284569740295	-0.20850114524364494	-0.0985317006707191	0.0908956676721573	-0.0760144144296646	0.0937169566750526	-0.0279574599117041	-0.0763742551207542	-0.0613247454166412	-0.20558089017868	0.31671458482742304	-0.15358345210552202	-0.437394917011261	0.310617595911026	-0.117927737534046	0.0200466476380825
38881	Punishment Park	suh2r2ojP3I	1971	dvd-video	0.106574	0.412258	0.526112	0.520101	0.435178	0.403094	48.2585	0.15454500000000002	0.000994614	3.0	16.0	0.1	0.5	0.5324979999999999	17.0	0.0	0.0997591	0.140675	1.52651	2.82755	0.0928056	2.70396	3.3862300000000003	3.4006	9.0	0.440792	0.244137	93.0	236.0	0.72834	0	0	0.0255508	0.0167324	0.00628057	6.9289	6.804689999999999	6.60371	-0.096983	-0.011487700000000002	0.0	0.0198323	0.00878217	0.000975659	-0.0920963	-0.0704549	-0.0404122	-0.0923831	0.0397856	-0.198882	0.08718669999999999	0.505734	0.445024	0.0919457	0.549569	0.37424	31.5	0.673553	0.221672	0.0317459	0.00811005	0.00405121	22	22.0	22.0	22.0	22.0	0.108596	0.0882092	0.08903849999999999	0.090449	0.0845872	0.348377	0.666816	0.470807	0.435605	0.455226	0.502371	0.430951	0.491678	0.5387390000000001	0.373908	1.1929299999999998	0.924709	1.05027	0.636347	0.636347	0.498836	0.499784	0.501961	0.501789	0.495841	0.501961	0.15923099999999998	0.0705425	0.0120495	0.000252671	0.0	-4.9296e-07	0.362976	0.0645324	0.450944	1.66315	0	0.056267999999999985	0.0572485	0.192033	-0.15172995626926405	-0.102914348244667	0.196948707103729	-0.0303763225674629	0.434323042631149	0.0206203367561102	-0.0874345973134041	0.138201668858528	0.0565317384898663	-0.0131409838795662	-0.267855405807495	-0.0534119941294193	-0.17626798152923606	-0.0866054072976112	0.167728915810585	-0.24252800643444106	0.0518819242715836	0.0503534041345119	-0.255438148975372	0.252434551715851
39231	Elizabethtown	4m9sKAqQVxo	2005	boring,great_soundtrack	0.225644	0.544597	0.17209000000000002	0.48273	0.137256	0.671449	57.7528	0.100775	0.00518472	3.0	14.0	0.1	0.5	0.532429	15.0	0.977158	3.3410900000000003	4.79873	4.87932	9.92484	7.443010000000001	7.43774	17.3136	24.3622	7.0	0.135123	0.065248	51.0	138.0	0.6948850000000001	0	0	0.0282338	0.0258561	0.010282799999999998	6.27599	6.17265	5.45247	-0.0254289	-0.0010144	0.00576374	-0.0217113	-0.0490134	-0.04075	-0.0028921	0.022849900000000003	0.0198968	-0.026423400000000003	-0.106143	0.0398694	0.185613	0.568021	0.22095	0.203012	0.5130939999999999	0.165762	58.0	0.596878	0.250595	0.0390778	0.01651	0.00726318	22	22.0	22.0	21.0	22.0	0.217414	0.260002	0.223832	0.20948000000000006	0.203689	0.527708	0.572103	0.5128560000000001	0.451721	0.5339119999999999	0.113113	0.155224	0.135991	0.109714	0.120814	0.25658400000000003	0.330779	0.27931500000000004	2.13941	2.13941	0.49217	0.539834	0.477145	0.5028590000000001	0.501953	0.405827	0.160577	0.078931	0.0181965	-0.000468166	-0.000360485	3.74116e-06	0.0570221	0.216831	0.577091	0.774307	0	0.172955	0.222942	0.363231	-0.125669807195663	0.115590296685696	-0.169919699430466	0.219557240605354	0.0970206260681152	-0.0639230757951736	-0.173381701111794	-0.0992123186588287	0.0710719972848892	0.18115971982479104	0.0871840566396713	-0.0657984092831612	0.163467854261398	0.080771878361702	0.190068125724792	-0.0331729538738728	-0.00415090983733535	0.048696294426918	-0.0639817789196968	0.0315028913319111
39398	C.S.A.: The Confederate States of America	gIqxBn1oLAY	2004	alternate_reality,racism,satire	0.21167	0.181465	0.346077	0.138318	0.291885	0.423023	52.3133	0.28039200000000003	0.0110269	3.0	14.0	0.1	0.5	0.539198	16.0	1.78718	1.1026	4.65559	4.6840199999999985	3.89276	8.10188	5.62445	7.29403	19.8317	8.0	0.28975300000000004	0.144758	69.0	187.5	0.6008760000000001	0	0	0.0323512	0.0205593	0.00829651	6.0539	6.0334	5.99859	0.0268838	-0.0175336	0.00436343	-0.00754019	-0.0286008	-0.00244689	0.00718398	0.00591271	-0.014377	0.0203756	-0.0439108	-0.00385375	0.194148	0.21711	0.5071180000000001	0.223095	0.175183	0.424833	20.0	0.750275	0.125	0.122772	0.00131226	0.00062561	22	23.0	21.0	31.0	31.0	0.256359	0.101483	0.028976599999999995	0.141372	0.118034	0.186656	0.139677	0.030760900000000008	0.151791	0.180374	0.450335	0.0118611	0.00667562	0.17416199999999998	0.181109	1.14755	0.0264885	0.017725099999999997	4.14027	3.43961	0.502315	0.501953	0.494132	0.502433	0.839043	0.0744917	0.130903	0.0846329	0.082482	-0.000115271	0.0	0.000132923	0.984779	0.40684	0.545647	1.3177	0	0.06676239999999999	0.032547700000000006	0.227644	0.0828063115477562	0.0731432661414146	0.099447563290596	0.0908101797103882	0.0728903189301491	0.0296138506382704	-0.326569557189941	-0.01234345510602	-0.105102546513081	0.0183835588395596	-0.210932180285454	-0.135743111371994	0.0485813021659851	-0.00979444291442633	0.0203001238405704	-0.0497302375733852	-0.0461707524955273	-0.0785190463066101	-0.0111365141347051	-0.136964812874794
39414	Shopgirl	YODMeNOSofo	2005	predictable,based_on_a_book	0.159501	0.306044	0.150954	0.213254	0.116854	0.732421	60.8526	0.150407	0.00337313	3.0	15.0	0.1	0.5	0.514653	16.0	0.89395	1.01875	2.65065	4.41515	4.59616	4.62204	5.65601	6.42543	12.1016	8.0	0.119947	0.08624069999999999	42.0	117.0	0.652313	0	0	0.0308736	0.02425	0.00984217	5.94833	5.76627	5.53342	0.0632064	0.012529	0.00329498	-0.030863400000000006	-0.000335342	-0.0117776	0.00107626	-0.0185305	-0.00702164	0.100859	-0.0422285	-0.0330439	0.16278900000000002	0.388515	0.17836300000000002	0.164127	0.267075	0.141943	40.0	0.6626890000000001	0.157654	0.0580597	0.015213	0.00650024	22	22.0	22.0	22.0	22.0	0.16004100000000002	0.164698	0.190417	0.15051099999999998	0.154775	0.292768	0.35530300000000004	0.415879	0.412696	0.4438760000000001	0.102382	0.258292	0.220897	0.20205	0.17385799999999998	0.218647	0.6196050000000001	0.475311	1.57435	1.57435	0.5016	0.53188	0.475422	0.498376	0.539388	0.53017	0.159743	0.0633907	0.0236702	-2.94558e-08	-0.000104901	-3.74818e-07	0.740631	0.16134600000000002	0.316479	0.800963	0	0.225892	0.289017	0.140507	-0.128007546067238	0.034879919141531	-0.0998515263199806	0.0727014765143394	0.17938463389873496	0.12981104850769	-0.227538242936134	-0.210843145847321	0.0904214605689049	0.009268973954021929	0.17731663584709198	0.030952038243413	0.216032117605209	0.293190062046051	-0.257148087024689	-0.0463488772511482	0.0760780647397041	-0.0139402067288756	0.16909915208816506	-0.0675593018531799
40010	Duck Season Temporada de patos)	fATwOZ3nl68	2004	overrated,r	0.428806	0.11817	0.357071	0.0675209	0.340454	0.401141	54.1448	0.0555556	1.82455e-05	1.0	10.0	0.0	0.5	0.428571	16.0	0.305787	2.55353	2.15188	3.78715	4.8642	5.7742	7.31062	11.6184	16.9998	7.0	0.341068	0.299324	75.0	163.0	0.670319	0	0	0.0380096	0.0170167	0.00687097	6.935039999999999	6.93898	7.05012	0.1112	0.00523758	0.00101082	-0.052958500000000006	-0.0151094	-0.0130438	0.0103577	0.0156947	0.0277576	0.145341	-0.08436489999999999	0.049542	0.464916	0.108907	0.371379	0.458971	0.06451910000000001	0.350223	72.0	0.49675	0.203125	0.08638	0.038116500000000005	0.0218506	22	22.0	22.0	22.0	22.0	0.427579	0.404889	0.427256	0.458333	0.461663	0.131188	0.140701	0.13172	0.114958	0.106378	0.283367	0.460265	0.275798	0.364787	0.307998	0.8020930000000001	0.8590139999999999	0.7615460000000001	1.64675	1.64675	0.497533	0.504562	0.5927560000000001	0.50195	0.495823	0.5284310000000001	0.137268	0.0765577	0.034674199999999995	0.000816155	2.69809e-06	-1.4149e-06	0.133118	0.175324	0.132127	1.04075	0	0.191616	0.102413	0.207753	0.209061712026596	0.011510593816638	-0.14891897141933402	0.008739764802157879	0.0380933582782745	0.4275843501091	-0.008845565840601921	-0.0147642130032182	0.275400280952454	0.0767712518572807	0.142482534050941	0.231250569224358	0.207530304789543	-0.0531117059290409	-0.154386952519417	0.174907088279724	0.294521033763885	0.274447351694107	0.0639035552740097	-0.239400267601013
40491	Match Factory Girl, The Tulitikkutehtaan tyttö)	Q8uxRdi-N4g	1990	criterion,bd-r,erlend's_dvds	0.21438	0.234644	0.181709	0.1877	0.165202	0.605187	58.5163	0.0964912	0.0044168	3.0	14.0	0.1	0.5	0.579429	13.0	5.28575	4.9686900000000005	11.0595	10.392	11.8666	17.6775	10.235	18.7794	34.4471	6.0	0.164973	0.0324861	67.0	172.0	0.521622	0	0	0.034062699999999994	0.0321607	0.0128718	5.85264	5.83852	5.54943	0.0451135	0.0115273	-0.00153639	-0.00276418	-0.00274266	0.00872448	0.00526665	0.00482618	0.00437512	0.0588387	0.00601889	0.013221	0.26887	0.296838	0.240583	0.273443	0.210111	0.221948	69.0	0.525406	0.256897	0.163208	0.0187073	0.0103455	22	22.0	23.0	22.0	21.0	0.256623	0.175507	0.101717	0.317119	0.334963	0.199934	0.240477	0.183998	0.347034	0.38557	0.334963	0.027698200000000003	0.0153067	0.055069900000000005	0.065259	0.91387	0.0637064	0.0299993	3.25471	3.25471	0.499389	0.508411	0.612572	0.508005	0.47632	0.494883	0.121024	0.0914101	0.08528780000000001	-0.00076436	0.000525912	0.000129385	0.0951538	0.313837	0.411735	1.07579	0	0.160961	0.0114481	0.0658273	-0.184821218252182	0.18091145157814	-0.188597291707993	0.29252544045448303	-0.268351882696152	-0.12263087928295098	0.2881508767604831	-0.07640390843153	0.0578693822026253	-0.06600894778966901	-0.0345750860869884	0.0358671955764294	0.169122293591499	0.186361610889435	-0.140915617346764	-0.198002830147743	0.0263917297124863	0.0719312205910683	0.260986179113388	-0.00699778785929084
40723	Wolf Creek	8S13W69FQhs	2005	overrated,predictable,cult_film,serial_killer,tense,atmospheric,suspense,violent	0.1526	0.193419	0.14919100000000002	0.133435	0.12211099999999997	0.747514	61.1125	0.134259	0.00293318	3.0	16.0	0.1	0.5	0.544926	16.0	2.15227	1.6675799999999998	5.26863	5.13318	7.729239999999999	6.64962	7.2998	11.0094	16.3451	7.0	0.120423	0.0862255	45.0	123.0	0.598877	0	0	0.0192566	0.0208289	0.00852029	5.63618	5.52829	5.10881	0.0408826	0.01485	0.006387	-0.00573233	-0.0439011	0.0325642	0.0156577	-0.00909683	-0.0146562	0.0496125	0.0	0.00131351	0.152889	0.265139	0.231946	0.139985	0.176049	0.156469	25.0	0.726273	0.149704	0.0195313	0.00354004	0.00151062	22	22.0	21.0	22.0	22.0	0.148035	0.14869200000000002	0.151013	0.140759	0.15819	0.12961099999999998	0.318855	0.337039	0.354636	0.321629	0.0783982	0.307584	0.198727	0.220401	0.222549	0.205711	0.741926	0.492418	1.85015	1.85015	0.502279	0.487077	0.454095	0.501965	0.501953	0.501953	0.169853	0.07742189999999999	0.0153293	0.0	1.71236e-05	0.0	0.610016	0.200708	0.33332399999999995	0.875762	0	0.153104	0.0976948	0.115088	-0.00145347078796476	-0.291032642126083	-0.0516972243785858	0.0734856799244881	-0.10553169250488302	0.26773235201835605	0.0144431414082646	-0.0318204313516617	0.20811066031456	0.24774253368377694	0.0118793956935406	0.20956967771053306	-0.139676883816719	-0.0607472620904446	0.0126492846757174	0.0210048239678144	-0.0354754999279976	0.283902078866959	0.0329515375196934	-0.120723731815815
40755	Forty Guns	ypYy1FZoKts	1957	musical	0.2283	0.138532	0.187962	0.0935194	0.180292	0.622847	60.0851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.54291	0.523546	5.81226	4.59543	5.3256	6.8155100000000015	5.53037	6.640910000000001	13.9165	8.0	0.179801	0.0912562	60.0	153.0	0.5266569999999999	0	0	0.0387166	0.028323700000000007	0.0113068	6.1333400000000005	6.26244	6.14309	-0.0478229	-0.097045	-0.0126896	-0.0129753	-0.0292668	0.0720808	-0.0157624	0.0112671	-0.03102	-0.191128	0.016893900000000003	-0.0426741	0.286795	0.197301	0.256454	0.285794	0.134269	0.239712	120.0	0.674774	0.265259	0.0167694	0.00831604	0.00515747	22	22.0	22.0	22.0	22.0	0.258739	0.205233	0.280706	0.284501	0.291291	0.110763	0.0914872	0.0976908	0.126643	0.114777	0.202419	0.049005400000000005	0.226664	0.18844	0.196983	0.569106	0.129051	0.642008	1.36899	1.36899	0.502255	0.493129	0.505944	0.5080720000000001	0.484079	0.5084930000000001	0.145342	0.197962	0.00575495	-0.000382739	0.000426965	0.0	0.626373	0.15454	0.289788	1.03283	0	0.081621	0.018429	0.268352	-0.149183303117752	0.145197108387947	0.2767415046691889	-0.0748228579759598	0.27824330329895003	-0.181967779994011	-0.447479367256165	-0.152214512228966	-0.427621215581894	0.503415703773499	0.13164113461971302	0.0756895840167999	0.122249081730843	-0.130339041352272	0.29931920766830394	-0.135807722806931	-0.19569893181324	0.0926315560936928	0.0259851776063442	-0.0522876083850861
41527	Paradise Now	f70w0VWRA1g	2005	friendship,religion,beautiful	0.227269	0.198587	0.302236	0.174131	0.26197600000000004	0.553545	52.9232	0.130952	0.00207507	2.0	17.0	0.05	0.5	0.682049	17.0	0.917541	0.475267	2.88063	3.78709	1.61066	4.81476	2.64722	2.74508	9.13935	8.0	0.262831	0.226199	66.0	161.0	0.675812	0	0	0.0307922	0.0183014	0.00718172	6.5621100000000006	6.57718	6.57844	0.043077	0.0	-0.00207876	-0.00536539	-0.000613079	0.0016882000000000002	0.00904309	0.0128601	0.0154858	0.035741699999999994	0.00211781	0.0472682	0.198084	0.236199	0.341496	0.203245	0.185495	0.278022	53.0	0.624084	0.203186	0.0461426	0.016799900000000003	0.0115662	22	22.0	22.0	22.0	22.0	0.267724	0.16297899999999998	0.182152	0.16883299999999998	0.164076	0.181507	0.232969	0.208159	0.215139	0.243982	0.209805	0.4149060000000001	0.429946	0.35588200000000003	0.336993	0.555067	1.05655	1.0662	1.74735	1.74735	0.499792	0.51134	0.493944	0.501171	0.5243869999999999	0.5011180000000001	0.152947	0.0659047	0.017862	-2.94558e-08	-2.33312e-05	6.36464e-07	0.259491	0.179279	0.219661	1.02406	0	0.205475	0.148014	0.29635900000000004	-0.21198754012584695	-0.178202882409096	-0.0828046500682831	-0.14559912681579598	0.0353922620415688	0.0545977652072906	-0.0392150096595287	-0.21474677324295	0.411401599645615	0.0929530784487724	0.0395547971129417	-0.158956944942474	-0.118856362998486	-0.0431522242724895	0.0365336388349533	-0.3922761082649229	0.0472156144678593	-0.0388956293463707	-0.0909868031740189	-0.104198411107063
41617	Havoc	7-3G4sUrEbo	2005	nudity,drugs	0.280031	0.20958	0.397095	0.153365	0.337185	0.435328	50.3007	0.108974	0.010567299999999998	3.0	16.0	0.1	0.5	0.6441600000000001	17.0	0.40022	0.306325	1.38677	2.30056	1.87626	1.85309	2.80778	3.0581400000000003	5.6014300000000015	9.0	0.336352	0.30292800000000003	72.0	173.0	0.703751	0	0	0.0277328	0.0173993	0.00670012	6.6737	6.6128	6.60812	0.110471	0.0	0.000431011	0.0105285	0.005278100000000001	0.00946348	-0.0188301	-0.0377374	-0.0155483	0.104789	0.0372896	-0.07087180000000001	0.252696	0.228242	0.423691	0.25353600000000004	0.15517899999999998	0.355881	32.0	0.619133	0.213303	0.0581818	0.019599900000000003	0.00769043	22	22.0	23.0	23.0	22.0	0.261265	0.217812	0.206459	0.255229	0.218485	0.17931	0.248844	0.235583	0.248624	0.245812	0.275249	0.5402819999999999	0.494224	0.494708	0.486195	0.733679	1.32931	1.2927	1.65778	1.65778	0.492623	0.513662	0.5577300000000001	0.501961	0.5079319999999999	0.504074	0.154419	0.07514939999999999	0.0196259	0.00019042	-0.000179227	-1.01572e-05	0.162003	0.169777	0.207244	0.976984	0	0.34399	0.241409	0.279451	-0.16637121140956898	0.0925940722227097	-0.23565946519374806	0.211042180657387	0.141635358333588	-0.04292754828929899	-0.1290642619133	-0.287843704223633	-0.0865481495857239	0.0585671104490757	0.0575346201658249	-0.0217791404575109	0.0653893575072289	0.0417000241577625	-0.00688510946929455	0.0643788278102875	-0.0566786341369152	0.0680242851376534	-0.258617341518402	0.18644076585769695
42351	Threads	s_s8CrRN76M	1984	england,post-apocalyptic	0.308874	0.268826	0.365274	0.187535	0.296812	0.495256	50.8311	0.08333330000000001	0.0120926	2.0	16.0	0.05	0.5	0.5986100000000001	16.0	0.39465	0.75461	1.26971	2.70195	3.3393300000000004	2.98577	3.36439	4.54392	9.17016	8.0	0.28862600000000005	0.239892	67.0	158.0	0.811996	0	0	0.024025	0.0204484	0.00848322	6.6642199999999985	6.60306	6.7427800000000016	0.114674	-0.00481598	-0.0208186	-0.0570324	-0.020224900000000004	0.0255825	-0.0204117	0.0265881	-0.049376	0.0602245	-0.0587456	-0.049135000000000005	0.173795	0.305268	0.412979	0.202078	0.191274	0.32363400000000003	27.0	0.634354	0.228935	0.020874	0.00613403	0.00320435	22	22.0	22.0	22.0	22.0	0.29171	0.385546	0.289368	0.196874	0.235095	0.220239	0.353783	0.290283	0.286292	0.270811	0.415692	0.307197	0.27367600000000003	0.327204	0.315846	1.04527	0.682797	0.707191	3.40706	3.20782	0.501526	0.508233	0.5105069999999999	0.504316	0.411907	0.503839	0.156333	0.0844936	0.0191327	-1.80432e-06	1.28673e-08	0.0	0.444481	0.353038	0.29296	0.99	0	0.0	0.0	0.029799400000000007	0.125655770301819	-0.0327274352312088	0.0741971209645271	-0.0606734864413738	0.16429120302200306	-0.125168472528458	0.292657941579819	0.105947345495224	-0.342881500720978	-0.21891860663890805	-0.415616631507874	0.0807807296514511	-0.0816859304904938	-0.00989723671227694	0.27996253967285195	0.193638622760773	0.00491921976208687	-0.13830122351646398	-0.0913795381784439	-0.289137035608292
42738	Underworld: Evolution	7jHxESgl9qA	2006	vampires,action,gothic,sequel,violent	0.472482	0.32113400000000003	0.153862	0.242305	0.124704	0.7122689999999999	59.8957	0.621212	0.0238072	2.0	17.0	0.05	0.5	0.8047350000000001	18.0	1.10211	0.7869109999999999	1.98232	2.7981	1.51245	3.11708	3.11179	3.6649	7.2453	9.0	0.123466	0.0590475	55.0	150.0	0.5941770000000001	0	0	0.0274048	0.0273029	0.0107194	5.7410000000000005	5.83337	6.129580000000002	0.08573489999999999	0.00834875	-0.00827652	-0.00803451	-0.00789979	-0.011049	0.0110138	0.00334054	-0.00135259	0.08180520000000001	-0.034417	0.0148735	0.586557	0.375953	0.228892	0.588777	0.280028	0.174294	57.0	0.637054	0.254044	0.07452389999999999	0.0118561	0.00550842	22	22.0	21.0	22.0	22.0	0.419274	0.380779	0.367122	0.603945	0.60105	0.304528	0.293539	0.311212	0.420029	0.416667	0.0557543	0.164347	0.1329	0.166319	0.14340999999999998	0.126541	0.366151	0.28715	3.06169	3.06169	0.501938	0.505896	0.440173	0.499939	0.501953	0.501953	0.164183	0.0837419	0.033548	0.0	8.3276e-06	0.0	0.197144	0.333174	0.274535	0.7479520000000001	0	0.0494602	0.154641	0.0632196	-0.0939114391803741	0.0173961874097586	-0.20873712003231	0.20195019245147694	-0.0377752147614956	-0.22799377143383	0.0432722456753254	0.0608077943325043	0.180434912443161	0.0293037854135036	0.16478630900382998	0.0052334573119878795	-0.10274735093116802	0.033494308590889	-0.0295359864830971	0.0832258835434914	-0.0749660208821297	0.0549711808562279	0.024974687024951	0.00903964508324862
